"Feature","MMblue","MMgreen","MMlightyellow","MMgrey60","MMturquoise","MMyellow","MMtan","MMcyan","MMmagenta","MMlightgreen","MMpurple","MMbrown","MMred","MMmidnightblue","MMblack","MMpink","MMroyalblue","MMdarkred","MMlightcyan","MMgreenyellow","MMsalmon","MMgrey","p.MMblue","p.MMgreen","p.MMlightyellow","p.MMgrey60","p.MMturquoise","p.MMyellow","p.MMtan","p.MMcyan","p.MMmagenta","p.MMlightgreen","p.MMpurple","p.MMbrown","p.MMred","p.MMmidnightblue","p.MMblack","p.MMpink","p.MMroyalblue","p.MMdarkred","p.MMlightcyan","p.MMgreenyellow","p.MMsalmon","p.MMgrey"
"Bog.Labelled.R1.T1.F1.JGI.BFC.metaspades_bin.128_96.67_1.72",-0.103946395185479,-0.156147088975946,-0.0970086565437324,-0.14068023131527,-0.169152599546761,0.696990914951839,0.375924639532476,0.238771594474291,0.38766955406047,-0.14111440501928,-0.0255019131759356,0.173004403778908,0.498323564623293,-0.112045164148293,-0.0710639201492898,-0.0931899245751367,-0.0712726704269862,-0.0796688842589268,-0.0826754769322472,-0.109889669361475,-0.0789416222609714,-0.0533622772743361,0.1439968527885,0.0276387347969924,0.172859929158676,0.0474899527124363,0.0169221180137276,2.85405459878836e-30,4.45751590522061e-08,0.000682964959647016,1.53958851887289e-08,0.0468025332084789,0.720687114089615,0.0145412314202272,6.90489852742758e-14,0.115118068584282,0.318557606369564,0.190475118311919,0.317134503318472,0.263324945293807,0.245673390553055,0.122321590242316,0.267721971655935,0.454123088224844
"20120700_P3D_93",0.049251533079652,-0.0829085072364594,-0.0654518206913263,-0.0954046775072964,-0.108535467498665,-0.0736809706571445,-0.0629627659389036,-0.0433319389390257,-0.0529340684588271,-0.04508109330741,-0.0946430820906627,-0.103907823372208,-0.106531939676717,-0.0807780953608082,-0.0611639124624466,-0.0794141352346605,0.810423535005894,0.340809081020936,0.5607298794674,-0.0627430482615322,0.0951624590680656,-0.0150685499321795,0.489678087081735,0.244340514921324,0.358367446361264,0.180105646682743,0.127023001794144,0.301016175802773,0.376976576123307,0.543381843554156,0.457758039719192,0.527215428329059,0.183623414146128,0.14414649581147,0.134233097694287,0.256714349277182,0.39078671426158,0.26485949568243,1.25148161516727e-47,8.40666201115789e-07,7.12225676150258e-18,0.378647195020883,0.181219009790914,0.832699259837585
"20120600_S2D_6",-0.0125577227113392,0.0442899407037917,-0.160277434295059,-0.0330917492697942,0.292317843227655,0.0941897139302098,-0.236408273789205,-0.0603421494215132,-0.127993462316991,0.492092728434914,0.748203077324949,0.523110723731182,0.494889524591049,-0.433393650902927,-0.298818899779232,-0.388836734906103,-0.171634741152653,-0.28472409241066,-0.165270469774825,-0.387429409744391,-0.323760092941104,0.577129429691792,0.860262950887285,0.53449732790933,0.0237352632146949,0.642645660019656,2.79508663530826e-05,0.185741335794374,0.000774584997690885,0.397195726786453,0.0716063330449338,1.56379604781174e-13,5.98691504818779e-37,2.2549069741198e-15,1.08570896905966e-13,1.61628441585616e-10,1.80965458545007e-05,1.38204935249081e-08,0.0153519450715397,4.58347963988689e-05,0.0196583791721765,1.57408320236522e-08,3.09096203312857e-06,4.57071374702099e-19
"20170700_S25_9",-0.0506437999747908,-0.281349405357591,-0.199837944871063,-0.259707670755634,-0.220626598793597,-0.0622402890469404,-0.159640689433429,-0.0992313340504447,-0.140630979013131,0.926605842361788,0.818370835216201,0.591089364049458,0.205102159639063,-0.274767032994422,-0.190385960457653,-0.242278208333444,-0.0797890545126107,-0.154237487155347,-0.118129268581511,-0.234539435194229,-0.161463640011457,0.397532643064723,0.477472147828047,5.68452440149305e-05,0.00465620253818159,0.000211964953670959,0.00173979428606707,0.382486893350868,0.0243041777272282,0.163179974588479,0.0475684623342433,1.27837091718801e-85,2.80955929677088e-49,3.8980028855187e-20,0.00366018234137779,8.58296004217567e-05,0.00707089999767102,0.000565308844804409,0.262603184569407,0.0296216272661751,0.0965641148338026,0.000854910596944506,0.0227059510959993,6.10162069479435e-09
"20120700_S1D_57",-0.207774598467428,-0.326150536403247,-0.209706920432406,-0.302493913640569,-0.295529755276402,0.551375843942085,0.0202274317368535,0.0766689467701446,0.119599095420612,0.149766798603518,0.534291831092695,0.813447567167508,0.89732566048427,-0.274318311699424,-0.188846452525165,-0.242935829798676,-0.150816477409813,-0.187344649568359,-0.16958558404983,-0.242056199124025,-0.180074215219443,0.160562601981801,0.00323203314415059,2.58730775878363e-06,0.00295124733413617,1.40877080235349e-05,2.25780815218095e-05,3.19091325766426e-17,0.776736481905412,0.28178403750968,0.0924585400279055,0.0347436062073686,4.38758025268796e-16,3.01543944375104e-48,6.70893255601952e-72,8.82412801533513e-05,0.00755571451495447,0.00054544853018494,0.0334780451990759,0.00805692887066084,0.0166385428777041,0.000572163046789012,0.0109247584180074,0.0234842138841403
"20130700_S1Z_5",-0.116720364569592,-0.183536613890475,-0.114528216030499,-0.166086785420354,-0.191198430289058,0.189173697747216,-0.00363381107569409,0.0277526110191584,0.0678557014373266,0.256039919759396,0.252589495862641,0.436241895023794,0.236872819554478,-0.14876103622687,-0.102055816557068,-0.131759449545524,-0.0833725588670345,-0.102393192194155,-0.0921757568551623,-0.128484674905185,-0.0885325182044369,0.048957471486344,0.100634100115964,0.00946259760580797,0.107235097845721,0.0190531349137006,0.00682638324418712,0.00745025284674787,0.959374563496073,0.697196682864827,0.340949715656617,0.000262068265218679,0.000319065362601993,1.18890625619528e-10,0.000755727478235589,0.0359940257391589,0.151471596891279,0.0635844425510231,0.241701281296751,0.150116649024924,0.195366436448362,0.0705155189434152,0.213690849702308,0.492277262099068
"20130700_E2Y_10",0.79879572066862,-0.023520138769824,-0.0625607141224521,0.0219886763540122,0.00103537962395873,-0.100967305830333,-0.0741191697903917,-0.0520347862175065,-0.0676142479073939,-0.0132809105169863,-0.0894547705140129,-0.137076230631762,-0.127719921752008,-0.0970730419621313,-0.0682110760999636,-0.0901728078083392,0.0785796026745399,-0.0127455599537913,0.073340698534751,-0.0914658877100572,-0.0770820395934346,0.0765366553744448,2.3684712491087e-45,0.741590500985361,0.380036997033455,0.75787563154886,0.988420054246206,0.155906258004037,0.298142673851419,0.465444301087146,0.34267449863514,0.852304963904956,0.208939885648502,0.0535276158731745,0.0722196956427878,0.17257366129506,0.338421210580371,0.205293868149745,0.269929306238733,0.858194594473005,0.303260105166831,0.198844083493366,0.279191752327518,0.282617621424601
"20120800_E1D_14",-0.220782972273381,-0.371807525007305,-0.257187389592918,-0.344308486626238,-0.292169204370674,0.253895465067584,-0.0581830602407398,-0.0576523712043538,-0.0578202641454932,0.453016190407405,0.735524499150617,0.945414650539351,0.699664930628939,-0.339866414785917,-0.235595043303658,-0.303101833554472,-0.135265431933854,-0.190418563481035,-0.189520243133254,-0.283300099313593,-0.0966878182031723,0.293690858649106,0.00172635828739235,6.40716981179912e-08,0.00024531804422417,6.37256895159897e-07,2.82266109057676e-05,0.000296258370663825,0.414331830583585,0.418609258261139,0.417253236566431,1.83691039085504e-11,3.75510041184915e-35,7.04644210639373e-98,1.38675808821892e-30,9.05278411038202e-07,0.000808643818587694,1.35116317482424e-05,0.0567934541902379,0.00706093963110518,0.007340001475669,5.02104906365394e-05,0.174291681725499,2.55211644982388e-05
"Bog.Unlabelled.R2.T2.F1.JGI.BFC.metaspades_bin.60_95.04_1.94",-0.197085549478796,-0.284298673078977,-0.202148998620754,-0.282158770047911,-0.241593251888973,0.798464980956451,0.167142150314319,0.194621888969265,0.387140316183818,0.052471879581374,0.302521700206474,0.569849643247406,0.802203061420559,-0.258996640296358,-0.176074554103095,-0.227188008452635,-0.140913651425259,-0.173271355907427,-0.162539576895801,-0.232130734426742,-0.146277121617811,0.090702343510313,0.00526854893001938,4.71029366046614e-05,0.00419228369478899,5.39981730027331e-05,0.000586703553673215,2.73551914769614e-45,0.0182946601993038,0.00587686725997689,1.61659769588661e-08,0.461699557546595,1.40608776721602e-05,1.57610807039321e-18,5.28402349772232e-46,0.000220919279222697,0.0128587968110532,0.00125098021469542,0.0471193430626471,0.0143876577345279,0.021805846242711,0.000969745696569434,0.0392462376587932,0.202634573307112
"20140700_S11_11",-0.147982351831124,-0.254037739173134,-0.171832053698454,-0.245384001436055,-0.21696736767648,0.640340236832202,0.244337363293652,0.0854302796766701,0.264161964961351,0.0609038111294051,0.253845549079962,0.470130590876611,0.635874558220756,-0.214213340567168,-0.144761238067758,-0.186327810092988,-0.112810563236917,-0.138490778647445,-0.132699176892214,-0.189945005005722,-0.0996937753882955,0.132927394435332,0.036988093778302,0.000293867466167853,0.015232772612473,0.000477047328128175,0.00208274655144152,2.34963127172439e-24,0.000505255755572965,0.230238364985314,0.000163130225198071,0.392808495207349,0.000297101480238243,2.45327082683511e-12,6.09855341283885e-24,0.00238026770370704,0.041350117243912,0.00841285233153609,0.112641353244578,0.051086066240501,0.0617020065741816,0.00720684884890562,0.161217989378754,0.0612518235632643
"20160700_E23_21",-0.0758336320147706,-0.136200233313992,-0.0971809811951071,-0.135907261645175,-0.090495902104903,0.430136904312033,-0.0254383169345948,0.0654614072723478,0.0890053178685969,-0.0897178520643004,0.131554643429438,0.369662629071476,0.645001665922793,-0.129299854231608,-0.0891804385479549,-0.116960843277547,-0.0542335745304429,-0.089582555103925,-0.0744936481622342,-0.118215806194759,-0.0986308220575315,0.116433682944564,0.287075268064895,0.0550875339802357,0.172094535805627,0.0556175571453956,0.203668331440214,2.28825863080606e-10,0.721354804386581,0.358296900508841,0.211245657775644,0.207598655590566,0.0640008914068144,7.72489683268724e-08,8.53610913159426e-25,0.0687351647347955,0.21034509589013,0.09992997123389,0.446776974727762,0.208287644108372,0.295701478062842,0.096318451664416,0.165754341132834,0.10147863320234
"20140700_S16_20",0.0413956447945376,0.291268189614593,0.0129684876209008,0.319291065589282,0.572714948555186,-0.203256586285309,-0.182645047648091,-0.125807425404627,-0.165819423482732,0.349124522194971,0.204390043897698,-0.087069163107944,-0.147307764146995,-0.249182022295097,-0.171386146276712,-0.223906000779804,-0.0951079513286264,-0.168758134790653,-0.0751264375960885,-0.227036073993024,-0.203803053745807,0.309810069243606,0.561558858822385,2.99538205462032e-05,0.855741096409822,4.29291205900708e-06,9.71794372004534e-19,0.0039850583848791,0.00982151826599701,0.0766283130025891,0.0192495610285252,4.32842806467043e-07,0.0037825923213684,0.221387180076743,0.0378679326080661,0.000386476761264108,0.0155032498254897,0.00147709387878239,0.181470253296413,0.0171841202679181,0.291606633845007,0.0012607043981059,0.00388625631422958,8.47066472936808e-06
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.37_91.86_1.77",-0.119979754987888,0.0207893520788239,-0.114091854512371,-0.119328357844492,0.218315436871929,0.409719366346853,-0.0344310368061044,0.00939611099449658,0.0863394632654574,-0.0850933754092515,0.216915448603627,0.357642208134706,0.623280643979507,-0.231568372495754,-0.159503828136222,-0.208196294002865,-0.111067560002882,-0.160660301821847,-0.112381179650543,-0.212681560051279,-0.175454160830331,0.385160692296996,0.0914182684217441,0.770704187786382,0.10858881114891,0.093204139474622,0.00194982189617528,1.86329471291891e-09,0.629242762503572,0.895208647657477,0.225297748759686,0.232088414851452,0.002088027136314,2.1493443686275e-07,8.27253637173235e-23,0.000998522038711691,0.0244279795680784,0.00316877370211549,0.1183430230695,0.0233987307504174,0.114025589205084,0.00256198225142341,0.0131842850444912,1.93891700496302e-08
"20170700_S34_24",-0.213913614371036,-0.280401451189741,-0.233152912668856,-0.285866931225228,-0.123109436754442,0.118350613917512,-0.100536966194351,-0.0958023788848502,-0.126219501943635,0.714266226148894,0.920395462791311,0.81153460199484,0.583214185072158,-0.340528336227918,-0.2329797204352,-0.301132407159216,-0.166485124227639,-0.227978099021119,-0.18070457904093,-0.298809892258858,-0.231200338030598,0.526429047383124,0.00241487469702128,6.03591291968669e-05,0.000919383729077789,4.25853147668242e-05,0.0832152330315157,0.0959367481420776,0.157686204037265,0.178288554205998,0.0756604520165177,2.32889350178714e-32,2.79347610960089e-82,7.4410327062121e-48,1.58588870627231e-19,8.5943318851613e-07,0.000927743909094456,1.54633472699575e-05,0.0187637084842368,0.00120151132328136,0.0106445856699304,1.81075811904834e-05,0.00101777704094658,1.39595765167723e-15
"20170700_S34_23",0.100972209589182,-0.214377205731633,-0.156275189307373,-0.188285899555414,-0.155238644157418,-0.116859791484602,-0.142778580894332,-0.0977649919433151,-0.133748581943386,0.83007710873555,0.607799079482561,0.372672170937609,0.054868528027402,-0.212135576915236,-0.146444954496117,-0.185872420818045,-0.075781004016233,-0.138413006060706,-0.0930780137674182,-0.184588943658997,-0.154190016524778,0.441295004214456,0.155886062904791,0.0023615385841255,0.0275098834762707,0.00773945376736671,0.0285674099200846,0.100225377495138,0.0442441644989451,0.169519319722123,0.0596542234900641,7.36382986954393e-52,1.74250591195853e-21,5.93957461209397e-08,0.441466071963766,0.00262973598479292,0.0390189504976828,0.00857672706500767,0.287410849787517,0.0512178569281701,0.191010428197908,0.00905393398990871,0.0296724275698931,6.84645043494096e-11
"Bog.Unlabelled.R2.T3.F2.JGI.BFC.metaspades_bin.55_93.55_2.59",-0.0912409313122787,-0.146147991125637,-0.180612935715579,-0.204402597294343,0.00150221230280715,0.355062751866408,-0.0636822225442047,-0.025122823103254,-0.0392922508535883,0.110135935797595,0.46240457372665,0.666223395667113,0.780889110227435,-0.304898844310224,-0.210260125856638,-0.273778827282746,-0.0782819030871846,-0.190484998020847,-0.122688196475195,-0.27320813075187,-0.209695966085332,0.331833926239211,0.199955458345013,0.0394218707103519,0.0106849196357316,0.00378040285594697,0.983199527130953,2.66266997719489e-07,0.371537843352974,0.724670249039514,0.581629244752947,0.121481312402002,6.17265577770022e-12,6.74483070172153e-27,4.01156328660052e-42,1.19363317310469e-05,0.00287503259953377,9.12248647464174e-05,0.271753720726783,0.00704068227194959,0.084283573027148,9.44838247894969e-05,0.00295277480816433,1.6847713562595e-06
"Bog.Unlabelled.R3.T2.F3.JGI.BFC.metaspades_bin.122_96.77_0.86",-0.149720689147903,-0.230526798350534,-0.144102889535781,-0.207599634322161,-0.23616998299713,0.759949244886533,0.241756477606538,0.245452990205343,0.450799620390707,-0.0844717923905924,0.132045842601135,0.390611802118226,0.630983688633252,-0.177173538824802,-0.113452463471911,-0.151773382706278,-0.106613267986442,-0.124792257522033,-0.120719105546706,-0.166705527546431,-0.119744237825973,-0.0467146717450303,0.034800116031918,0.0010539012802196,0.0422929251471113,0.00325861340347514,0.000784425364027494,1.03135016096577e-38,0.000581538349742658,0.00047524018031122,2.36491708951092e-11,0.235529158147411,0.063005824164763,1.17185839456622e-08,1.70283947367145e-23,0.012299507135963,0.110596568175541,0.0323586510209632,0.133934433048105,0.0790554552233646,0.0894244508343497,0.018605212980705,0.0920607857055703,0.51234031003442
"20170700_S35_18",-0.00942172110493199,0.325213677057639,-0.00591515514004159,0.143519443461153,0.654476287563184,-0.137332013339806,-0.119673257772044,-0.0846818128567282,-0.110413398693739,-0.0465634773952321,-0.00384343913519547,-0.130372774791511,-0.0846001532556699,-0.162599495361512,-0.111835118119177,-0.148172551497176,-0.0666016388876226,-0.11336561281884,-0.0395494973662643,-0.15088966943751,-0.134235417904932,0.377227529746357,0.894924669633203,2.77460007369517e-06,0.93391627043866,0.0431434871061669,1.03164168754691e-25,0.053079101544838,0.0922551316516876,0.234362615439107,0.120539964698085,0.51370788472645,0.957033142838593,0.0664479529577643,0.234815703938589,0.0217566385555369,0.115805125130048,0.0367431682621687,0.349968045743182,0.110871518522498,0.579156849852956,0.0333912788208875,0.0587234016170102,3.96981437373806e-08
"20150700_E15_4",-0.069302431788892,-0.0697154374777478,-0.0727222418109778,-0.0956091649478252,-0.0205490031738005,0.280572880386624,0.0691246638293239,-0.0193237005802666,0.00866111525053159,-0.060872993286694,0.11499136679274,0.267532904383154,0.454757061345368,-0.0948759496555164,-0.0656725203911585,-0.08514432249819,-0.0493810474505564,-0.0620646162428614,-0.0573597744706019,-0.0861776043024461,-0.0599869143869008,0.113205264519616,0.330731078297677,0.327850372457601,0.30736670831847,0.179169648017709,0.773282706410318,5.97089222107424e-05,0.331975993855893,0.786466102592483,0.903364195976426,0.393048460028103,0.105812826986382,0.000133392187007981,1.5043646467782e-11,0.182542492652398,0.356745556648257,0.23180797792376,0.48853565460467,0.383834115198429,0.420978617376883,0.226171768068595,0.399985603951265,0.111380553379692
"Bog.Labelled.R1.T1.F1.JGI.BFC.metaspades_bin.151_96.12_0.92",-0.0464465058345813,0.0235306668231051,-0.129087853517254,-0.161506075022921,0.265207528268105,-0.0453591937122268,-0.114440014044223,-0.0968213492604009,-0.120014714244896,0.151138302144362,0.296115236817296,0.293166396114621,0.191090342130585,-0.199943483422315,-0.13932687742689,-0.182238243303728,-0.0214007439255659,-0.103785565940595,0.0581745109186373,-0.175845625018571,-0.137840819017919,0.694030178735652,0.514767201326818,0.741478935789931,0.0691946101070533,0.0226698532375262,0.000153302014415523,0.524667731033032,0.107507649458379,0.173694730610892,0.091323201265683,0.0330979586661671,2.17104096877936e-05,2.64247289752028e-05,0.00685847201852953,0.00463405087892966,0.0496869588887812,0.00998924899764389,0.764156419707824,0.144621586958613,0.41440053534589,0.0129780732914605,0.0521961738064894,6.28830496444149e-30
"20120600_E1D_19",-0.0879823242380598,0.420039114449835,0.0710961054928831,0.123236704540624,0.616482535999919,-0.136059600668502,-0.182160843933187,-0.133078037447565,-0.17218022052073,0.160753762657324,0.239814570802388,0.0704895990690619,0.0412890341114997,-0.283263703302501,-0.194958923427115,-0.255951309655594,-0.1337756768327,-0.19598182146524,-0.100520327288846,-0.256752035053603,-0.216576576926814,0.353520925889629,0.216561737242082,6.56998047256008e-10,0.318337920614284,0.0828946094847087,3.2197815166619e-22,0.0553414325803701,0.0100214469198993,0.0609561460422476,0.0150244581452493,0.0233172075304962,0.000645802814212733,0.32249427850486,0.562568082456121,5.03273178139919e-05,0.0057900983435226,0.000263405040652514,0.0596021012669154,0.00553373036797544,0.157755330427757,0.000251552217405599,0.002122793492963,3.02357743418212e-07
"20120600_S1D_7",-0.228807901082374,-0.319156962240375,-0.232325008049832,-0.3127792578044,-0.254095263142521,0.277816774325883,-0.0430554712897484,-0.00653327798162253,-0.00655160209226103,0.468475378384664,0.684345681320161,0.880259859743888,0.626078775621911,-0.32875195465126,-0.223214127008009,-0.289708294750034,-0.13818914046,-0.193264720891879,-0.17269127197222,-0.286203952140945,-0.171690119996755,0.24827662863759,0.00115149213159897,4.33508499255022e-06,0.000959983087749667,6.86380378124586e-06,0.000292905882303156,7.10052040212935e-05,0.545959303356153,0.92702887478879,0.926824779750329,2.99532739665105e-12,7.80312506553533e-29,1.06167194783901e-65,4.68264993897777e-23,2.12831631492687e-06,0.00152929119260943,3.31819841261553e-05,0.0515987893141595,0.00623815734422999,0.0147231978917649,4.16692607264681e-05,0.0153184155232806,0.000406489592903899
"PLCS01",0.189049647221376,-0.128225351750781,-0.208701899800398,-0.196282377556105,0.0347728094688631,-0.0907032817698754,-0.224110650282386,-0.171907815743894,-0.213991176457707,0.418931089482019,0.502903931337747,0.365191702615358,0.202645578828761,-0.380618434676502,-0.268390298549824,-0.349697156820237,0.363775756723724,0.0639382934410715,0.491548621713175,-0.324889508127867,-0.174443183976285,0.434982014653718,0.00749007556360814,0.0710896887136967,0.00309440427988231,0.00546035953349947,0.625841572932432,0.20262988363565,0.00146196962544389,0.0151872292232745,0.00240587566193212,7.36055590211016e-10,3.74578388518787e-14,1.13584223178984e-07,0.00409820473988711,2.92928300510771e-08,0.00012668194811837,4.13208845632837e-07,1.2817799879489e-07,0.369613789247602,1.67819365546776e-13,2.84236119582346e-06,0.0137301921946183,1.36236926817011e-10
"20110700_P2D_11",-0.209271273292408,-0.289434927525578,-0.233196787281873,-0.308958538339759,-0.188563031966898,0.0827526113266466,-0.0864929592708291,-0.0906062422853844,-0.121070864205492,0.653118989399459,0.841200184727027,0.754549143977405,0.47172634158157,-0.338596281467192,-0.229770961757371,-0.299044291898858,0.00707410680012078,-0.100063949692678,-0.0556113339115769,-0.284303761220778,-0.137561293581068,0.353536102500941,0.00301254868722105,3.37804453370864e-05,0.000917276879099008,8.99363380992769e-06,0.00764812391072037,0.245231641853365,0.22447110231852,0.203115328574285,0.0884881361777846,1.40285961904494e-25,1.67699997206784e-54,6.86509292263903e-38,2.02171170815115e-12,9.99873266962692e-07,0.00109583871844579,1.78224735351897e-05,0.921007152834698,0.159660246231175,0.435298853702387,4.7087576096088e-05,0.0526797118468727,3.01980663632283e-07
"20140700_S11_6",-0.105181539090867,-0.158055383807253,-0.0981942125415328,-0.14239950357354,-0.174808477758561,0.74165059909964,0.459649249348859,0.205513157667351,0.488703706825569,-0.148866297553131,-0.0513469961212415,0.129294851498932,0.433244742383934,-0.108592884288903,-0.0642880964424635,-0.0898840566528053,-0.0729983274640074,-0.0821742259757191,-0.0831144886708543,-0.110901953111851,-0.0837855223419691,-0.106441321956378,0.139267235431186,0.0257717998240611,0.167645017360963,0.0448163832888046,0.0135306968572615,5.23944726055789e-36,8.53040561061706e-12,0.00359117131936877,2.42259483308971e-13,0.0358613996500337,0.471370626885272,0.0687459778640945,1.64231500996962e-10,0.126820874035387,0.366995408045079,0.206754520066404,0.305528983870348,0.248557546820548,0.243166554288326,0.118896230615523,0.239369403372464,0.134566477844214
"20150700_E14_2",-0.182020489353696,-0.278437657541038,-0.200679920250673,-0.255022126805951,-0.192895735353171,0.521882284014233,0.0882912420035754,0.0294176387206412,0.086719373223267,0.0471278795732784,0.394389483696558,0.745550117333926,0.839731073331878,-0.261119696074836,-0.176189079352215,-0.230693850907564,-0.141247978559826,-0.178330717107203,-0.157814602176924,-0.235180794972359,-0.167744572353976,0.145965723947238,0.0100800680773823,6.82978654474741e-05,0.004482096651101,0.000277809922737722,0.00633975534668954,2.68937027527366e-15,0.214946445424881,0.680000911071195,0.223255689612298,0.508612418322453,8.22197230733765e-09,1.45247265931476e-36,3.84653281925632e-54,0.000195176693865182,0.0127994889576741,0.00104483352526836,0.0465927273983785,0.0117338254724939,0.0260012305565497,0.000826518105526845,0.0178735791502851,0.0396709026451512
"20160700_E25_15",0.122260387907086,-0.0651945872391933,-0.122120633241452,-0.100474829705932,0.139586703803568,0.059035602648266,-0.118186979762782,-0.0800248399152557,-0.085489103393241,0.0492691770539763,0.275437550948593,0.332016265532323,0.355615975884099,-0.184799659849624,-0.127345263513967,-0.167575772494043,0.0491061886834676,-0.106595254217658,-0.0377003370063797,-0.165462652748978,-0.137110390044415,0.573518802022263,0.0853798172503225,0.360263615620895,0.0857404022584845,0.15794446660823,0.0492587221807831,0.407514193916971,0.0964002290234753,0.261190964272267,0.229916415031467,0.489522367554669,8.23407787172839e-05,1.66150443509655e-06,2.54353789538468e-07,0.0089740091693617,0.073066716876233,0.0179907085921769,0.490961851775318,0.134000541590675,0.597036908211917,0.0195144081852517,0.0534675363280497,8.47789500917314e-19
"20170700_S34_10",-0.0571454985557411,-0.0099640125401919,-0.0574128400215655,-0.059150777263245,0.0881901901643736,-0.0871796242107593,-0.0838130252532927,-0.0569088183484904,-0.0782575198945433,0.368165281785544,0.287611065726457,0.205520246121956,0.0134658476456764,-0.117751018903942,-0.0811995325792929,-0.102395738717254,-0.0502291055130957,-0.0790339494873428,-0.0464798840758504,-0.101918880429737,-0.0836491353502391,0.530784908168457,0.422718702194498,0.888914657911953,0.4205483298225,0.406598278090952,0.215473881548089,0.220799435505153,0.239214664036855,0.42464557769972,0.271903520426743,8.79524422095184e-08,3.80413031090428e-05,0.00358999146353682,0.850272268519227,0.0976437345950955,0.254232931688162,0.150106456826006,0.481090387084412,0.267161002657437,0.514464806844196,0.152024181608589,0.240137791059992,7.37946034559238e-16
"3300023248_5",0.00889242278989458,0.538684968986432,0.131738519138566,0.294562600495488,0.689879155567799,-0.160418023212463,-0.157616361376211,-0.108036526017276,-0.142484070341122,-0.0102709293678612,0.0156374973839049,-0.149554664935987,-0.0986040388265806,-0.21874828620775,-0.150690367180748,-0.198789405422195,-0.0971098481483477,-0.147857352555627,-0.0464704891666263,-0.201855048348795,-0.184442872978619,0.374446145245613,0.900796463868259,2.26801801432317e-16,0.0636268998661976,2.40835044693e-05,1.87323589168736e-29,0.0236112075153063,0.0261914390517653,0.128789944579245,0.0446881954950711,0.885515997631085,0.826480398562192,0.0350042339480139,0.165869861880709,0.0019088098969835,0.0336279931073907,0.00488150540995053,0.172410173243574,0.0371498090586558,0.51454991196844,0.00424888541315297,0.0091097082320246,5.08078836732219e-08
"20120600_E3D_3",-0.0454927928653659,0.413889044392212,0.113616713587535,0.172322908345916,0.578343154793546,-0.106137617116749,-0.118038634544943,-0.0856011570152355,-0.110892207446636,-0.0523935833704633,0.016340933805072,-0.0967799082820068,-0.032546581651807,-0.16870719281517,-0.116048219344223,-0.152938842054564,-0.0781504011408752,-0.11795998034298,-0.0453914281444468,-0.155813185213696,-0.139314591368031,0.406475118909238,0.523446048683457,1.22802868202145e-09,0.110078049094567,0.0149398074926125,3.70721733081927e-19,0.135688432705505,0.0968219399466586,0.229304010206306,0.118928848444565,0.462369120627554,0.81880645738716,0.173879830213742,0.648134977768029,0.0172182119069612,0.10262298409888,0.0310384172106705,0.27256227587418,0.0970461287526709,0.524372834325285,0.0279770263874784,0.0497072848202099,2.56718015972832e-09
"20170700_E15_6",-0.121281737077607,-0.189115643381935,-0.154309133164138,-0.19170672251919,-0.0903608273390153,0.0102811093236339,-0.114150325992262,-0.0998375853099407,-0.118057759201225,0.276802392139245,0.423818668135158,0.710611512826758,0.334772988039386,-0.210521360577477,-0.146014847234295,-0.189091949615328,-0.109369716793113,-0.142592896906365,-0.112859936396622,-0.178003146494076,-0.126231885891315,0.38545365087551,0.0879306028944804,0.00746886594876083,0.0295450964387282,0.00667727155095208,0.204346778619004,0.885403304785416,0.108406641907907,0.160611470287725,0.0967674909302838,7.56461704922877e-05,4.44513412179232e-10,6.63322336753232e-32,1.34498887978121e-06,0.00283966603729013,0.0396036553493439,0.00747647441049566,0.124110502412771,0.0445236860328307,0.112483031620387,0.011891585531835,0.0756315192806568,1.88758926061807e-08
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.163_88.86_2.16",-0.0638030827414162,0.0251133013664158,-0.0511481433390099,-0.0698734839078422,0.105372445276387,0.178653874980646,-0.0238794957142926,-0.0110457509330079,-0.0067562821963317,-0.0693766943132376,0.0960463214176073,0.249208278562135,0.384024909148741,-0.109228955930245,-0.075524916575876,-0.0989197824363306,-0.0519839551056252,-0.075062341048688,-0.0515674815279562,-0.0999821876426203,-0.0833598283243047,0.226874546578817,0.370628962349101,0.724770390613868,0.473091700699265,0.32675228942249,0.138546930541647,0.0115799987860174,0.737785477667839,0.876945399313986,0.924545368343476,0.330211903929347,0.17718070348772,0.000385910264378936,2.15092080016545e-08,0.12459826180503,0.289047535968738,0.164511822062626,0.465880875006893,0.292019679056984,0.469466335430008,0.160003336144911,0.241773417962012,0.00127111846633196
"20140700_S11_15",-0.171785841096952,-0.261424403049416,-0.170643820404455,-0.240764495107025,-0.25419289318291,0.900382661256158,0.266528973949699,0.250355891556532,0.491410221002644,-0.0723212650216715,0.146923355202186,0.429477107676448,0.760216198150089,-0.215890691508237,-0.145142980864627,-0.187930943680719,-0.109291382583345,-0.150323581474175,-0.139112962986545,-0.19966832078299,-0.151693267589846,-0.0359643430633951,0.0152606112861401,0.000191720436370587,0.015962835785243,0.000613589269440411,0.000291280567746883,3.99076378360038e-73,0.000141671279286422,0.00036188907788307,1.70856968891528e-13,0.310048659482496,0.0383771580197313,2.45413868342822e-10,9.37876773091063e-39,0.00219477856732521,0.040811566925557,0.00785784649323048,0.12438176048233,0.0340673533790837,0.0500418466283544,0.00469200460920987,0.0324511335346886,0.614045917168169
