"","ModuleLabel","ModuleColor","MM_ownModule","p.MM_ownModule"
"20170700_S35_4",1,"turquoise",0.527072004020405,1.2713262091107e-15
"20170700_S35_8",5,"green",0.901120415739096,1.99214325438721e-73
"3300022861_2",6,"red",0.753647618099374,9.37570262329341e-38
"3300023248_5",1,"turquoise",0.689879155567799,1.87323589168736e-29
"3300023254_4",1,"turquoise",0.709681626386522,8.63493764097771e-32
"3300024238_3",17,"grey60",0.84967192234231,1.17854608064237e-56
"3300029985_7",4,"yellow",0.601207857381617,6.06730633407567e-21
"3300031524_30",3,"brown",0.404421176571691,3.1390716206615e-09
"3300031525_28",8,"pink",0.761106094293193,6.82673185794661e-39
"3300036876_12",6,"red",0.788715327254334,1.70109215830283e-43
"3300036876_9",6,"red",0.767110394751595,7.71867342345408e-40
"3300036884_16",2,"blue",0.927360030166233,4.7994941284944e-86
"3300036884_7",2,"blue",0.832602684426461,1.92403533563749e-52
"3300036888_6",10,"purple",0.703988258762447,4.2441126472038e-31
"3300036901_8",15,"midnightblue",0.885787561501388,1.33979091533456e-67
"3300036913_19",1,"turquoise",0.741054956433891,6.36077145099607e-36
"3300036929_5",1,"turquoise",0.889058600401005,9.0478867833585e-69
"3300037040_8",3,"brown",0.550260867611916,3.80361145292232e-17
"3300037049_8",1,"turquoise",0.387725410243025,1.53167032431619e-08
"3300037062_11",17,"grey60",0.571623295481741,1.16903568128442e-18
"3300037076_10",2,"blue",0.767825521155239,5.92780455418005e-40
"3300037076_20",16,"lightcyan",0.537059265195835,2.89856047770999e-16
"3300037076_8",16,"lightcyan",0.814793039750793,1.58754021787341e-48
"3300037085_4",1,"turquoise",0.885363476621156,1.88871749183452e-67
"3300037089_15",2,"blue",0.7835216747231,1.40599803610148e-42
"3300037090_15",2,"blue",0.926326187850875,1.83342996119224e-85
"3300037091_10",2,"blue",0.766805019468951,8.6372451990769e-40
"3300037104_11",2,"blue",0.622398447145368,9.8865256712211e-23
"3300037104_19",5,"green",0.939932101798156,6.66845290312081e-94
"3300037104_22",2,"blue",0.847610114794944,4.04954404303572e-56
"3300037105_13",1,"turquoise",0.781855981052979,2.73413026937113e-42
"3300037109_9",1,"turquoise",0.380783181646884,2.88608615964937e-08
"3300037110_7",12,"tan",0.468086072105161,3.1388338011914e-12
"3300037132_13",2,"blue",0.807530074156436,4.76989594297578e-47
"3300037132_9",2,"blue",0.751422824248622,2.01164609687659e-37
"3300037134_11",4,"yellow",0.753204853507609,1.09211325788151e-37
"3300037138_9",11,"greenyellow",0.672742988705568,1.40619649070384e-27
"3300037139_5",13,"salmon",0.594077817864805,2.26568910384091e-20
"3300037147_7",11,"greenyellow",0.513265139315124,9.07502191519654e-15
"3300037155_10",16,"lightcyan",0.849614092532981,1.22036961092053e-56
"3300037155_12",16,"lightcyan",0.556253591129506,1.4683828797267e-17
"3300037155_22",16,"lightcyan",0.577514505005736,4.2773405086983e-19
"3300037159_6",11,"greenyellow",0.431305978588545,2.02064393323963e-10
"3300037159_8",11,"greenyellow",0.539350868120518,2.05041978151834e-16
"3300037175_6",18,"lightgreen",0.898094035552883,3.32865662997662e-72
"3300037180_6",11,"greenyellow",0.723615710445299,1.48297307205945e-33
"3300037185_7",0,"grey",0.651194963592492,2.16305560248237e-25
"3300037196_14",3,"brown",0.763354073937828,3.04143502884424e-39
"3300037198_12",1,"turquoise",0.695337219461964,4.4421747929045e-30
"3300037207_8",10,"purple",0.892551031809126,4.62996272519771e-70
"3300037224_12",1,"turquoise",0.451620318095398,2.15417319826047e-11
"3300037225_15",2,"blue",0.703998208994312,4.23245845875292e-31
"3300037225_16",17,"grey60",0.832827318186608,1.70568023585585e-52
"3300037225_17",2,"blue",0.850767384906577,6.07087711610558e-57
"3300037226_12",1,"turquoise",0.38852923297049,1.42197655289912e-08
"3300037228_7",15,"midnightblue",0.90779155977101,2.87020236621895e-76
"3300037231_11",0,"grey",-0.28093964283146,5.83398820075319e-05
"3300037241_7",11,"greenyellow",0.694575185331929,5.44119201806548e-30
"3300037342_8",9,"magenta",0.787465781353845,2.84287107743143e-43
"3300037349_11",12,"tan",0.81919366306344,1.87639961901744e-49
"3300037349_9",9,"magenta",0.834644786284133,6.39355501643975e-53
"3300037353_11",11,"greenyellow",0.923575003792812,5.91216537158761e-84
"3300037355_2",5,"green",0.566120968137235,2.93657531818196e-18
"3300037359_10",3,"brown",0.48297658995723,5.02124715818568e-13
"3300037360_7",1,"turquoise",0.638777333009833,3.28660265343242e-24
"3300037361_7",5,"green",0.707977166930868,1.39646433292889e-31
"3300037365_14",17,"grey60",0.880139008715265,1.16534019104197e-65
"3300037394_5",11,"greenyellow",0.951433066335235,9.54865697118302e-103
"3300037549_16",14,"cyan",0.847442683518153,4.47289325312683e-56
"3300038457_7",4,"yellow",0.417656216992029,8.38429098886313e-10
"3300038458_11",1,"turquoise",0.765986216952835,1.16665517566961e-39
"3300038461_13",2,"blue",0.486385990931472,3.25902748095882e-13
"3300038461_4",2,"blue",0.341571798742011,7.91637436814495e-07
"3300038461_5",2,"blue",0.469621033208578,2.60906786501969e-12
"3300038473_8",17,"grey60",0.613062278587386,6.30058795801502e-22
"3300038475_6",1,"turquoise",0.882300116406293,2.16876973289665e-66
"3300038476_2",0,"grey",-0.0135524445161186,0.849320796750854
"3300038478_6",8,"pink",0.901178853230003,1.88503114950681e-73
"3300038519_6",5,"green",0.63823292848009,3.69248111356715e-24
"Bog.Labelled.R1.T1.F1.JGI.BFC.metaspades_bin.116_96.93_0.86",12,"tan",0.875445579452986,4.0265193194649e-64
"Bog.Labelled.R1.T1.F1.JGI.BFC.metaspades_bin.128_96.67_1.72",4,"yellow",0.696990914951839,2.85405459878836e-30
"Bog.Labelled.R1.T1.F1.JGI.BFC.metaspades_bin.151_96.12_0.92",0,"grey",0.694030178735652,6.28830496444149e-30
"Bog.Labelled.R1.T2.F2.JGI.BFC.metaspades_bin.66_77.13_3.14",12,"tan",0.859044592879558,3.38038359971272e-59
"Bog.Labelled.R1.T2.F2.trimmomatic.metaspades_bin.54_94.58_0.00",9,"magenta",0.816176083630713,8.16472660942687e-49
"Bog.Labelled.R1.T2.F2.trimmomatic.metaspades_bin.70_92.60_2.94",9,"magenta",0.876357943713118,2.04543445293063e-64
"Bog.Labelled.R1.T2.F2.trimmomatic.metaspades_bin.89_90.44_1.43",9,"magenta",0.902868140307227,3.75770179015864e-74
"Bog.Labelled.R1.T2.F2.trimmomatic.metaspades_bin.96_95.35_0.00",9,"magenta",0.902061123559748,8.14912379959383e-74
"Bog.Labelled.R1.T3.F1.JGI.BFC.metaspades_bin.33_96.24_0.54",1,"turquoise",0.301148787168751,1.54460668159942e-05
"Bog.Labelled.R1.T3.F3.JGI.BFC.metaspades_bin.108_95.64_2.59",4,"yellow",0.675034704339027,8.0269100796796e-28
"Bog.Labelled.R1.T3.F3.trimmomatic.metaspades_bin.35_75.21_2.71",9,"magenta",0.897261876871198,7.10906041714782e-72
"Bog.Labelled.R1.T3.F3.trimmomatic.metaspades_bin.42_92.00_1.72",3,"brown",0.624372002308927,6.63041158006524e-23
"Bog.Labelled.R1.T3.F3.trimmomatic.metaspades_bin.43_92.84_1.75",3,"brown",0.518331453634625,4.45770719958829e-15
"Bog.Labelled.R1.T3.F3.trimmomatic.metaspades_bin.91_72.76_1.72",4,"yellow",0.854492208216749,6.11088667225909e-58
"Bog.Labelled.R2.T2.F2.JGI.BFC.metaspades_bin.30_90.30_1.69",12,"tan",0.844897519607894,1.99845236694246e-55
"Bog.Labelled.R2.T3.F3.trimmomatic.megahit_bin.126_96.49_2.19",6,"red",0.512769608476546,9.72233949127785e-15
"Bog.None.R1.T0.trimmomatic.megahit_bin.118_76.60_1.35",9,"magenta",0.903578756048883,1.88991874451371e-74
"Bog.None.R1.T0.trimmomatic.megahit_bin.120_96.00_3.87",4,"yellow",0.866332800924441,2.64010614143189e-61
"Bog.None.R1.T0.trimmomatic.megahit_bin.149_91.22_4.05",9,"magenta",0.834310140507198,7.66649974094804e-53
"Bog.None.R1.T0.trimmomatic.megahit_bin.18_85.86_3.07",9,"magenta",0.90457670894175,7.13401016045001e-75
"Bog.None.R1.T0.trimmomatic.megahit_bin.192_94.47_2.50",14,"cyan",0.925712876576351,4.02314737322077e-85
"Bog.None.R1.T0.trimmomatic.megahit_bin.240_81.43_2.70",9,"magenta",0.857025024188136,1.2360584913381e-58
"Bog.None.R1.T0.trimmomatic.megahit_bin.264_75.64_3.36",4,"yellow",0.805434103214628,1.23969698808193e-46
"Bog.None.R1.T0.trimmomatic.megahit_bin.27_76.49_0.00",4,"yellow",0.862218732937391,4.22711040549515e-60
"Bog.None.R1.T0.trimmomatic.megahit_bin.289_96.76_2.78",9,"magenta",0.877814397805599,6.86066867187458e-65
"Bog.None.R1.T0.trimmomatic.megahit_bin.299_95.52_4.31",3,"brown",0.547752077468418,5.63379062591783e-17
"Bog.None.R1.T0.trimmomatic.megahit_bin.358_74.42_8.60",9,"magenta",0.875425050912657,4.08809991627761e-64
"Bog.None.R1.T0.trimmomatic.megahit_bin.369_97.17_1.75",12,"tan",0.66414785969243,1.10194778246111e-26
"Bog.None.R1.T0.trimmomatic.megahit_bin.390_88.96_3.68",14,"cyan",0.765701115822052,1.29503030763191e-39
"Bog.None.R1.T0.trimmomatic.megahit_bin.85_97.01_0.10",9,"magenta",0.822003128940383,4.6552976850421e-50
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.201_94.78_1.81",14,"cyan",0.770730228058017,2.00884106578279e-40
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.302_84.77_4.31",12,"tan",0.779930506420315,5.85531617117565e-42
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.304_97.97_7.51",9,"magenta",0.950284142879942,9.02529025011628e-102
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.319_70.64_9.53",4,"yellow",0.833125392473421,1.45330994813642e-52
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.32_77.74_4.21",4,"yellow",0.9217345214627,5.61865898244012e-83
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.335_92.02_1.58",12,"tan",0.746636656279141,1.01168780854321e-36
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.347_81.27_8.23",14,"cyan",0.788883582696545,1.58701411357327e-43
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.50_93.75_3.45",4,"yellow",0.600045632570031,7.53775075170292e-21
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.58_85.62_4.48",12,"tan",0.81415383116894,2.15465092208489e-48
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.84_100.00_0.00",3,"brown",0.903993265166039,1.2625945083253e-74
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.94_71.04_6.96",12,"tan",0.435080415482518,1.34798167054176e-10
"Bog.None.R2.T0.trimmomatic.megahit_bin.247_70.69_0.00",14,"cyan",0.845585391503132,1.33706288469688e-55
"Bog.None.R2.T0.trimmomatic.megahit_bin.319_70.21_1.04",14,"cyan",0.817426637428397,4.4536775211836e-49
"Bog.None.R2.T0.trimmomatic.megahit_bin.344_99.28_6.76",9,"magenta",0.855047471569901,4.31596226185265e-58
"Bog.None.R2.T0.trimmomatic.megahit_bin.355_93.52_0.93",9,"magenta",0.848857973292911,1.92275737493571e-56
"Bog.None.R2.T0.trimmomatic.megahit_bin.356_99.38_2.70",14,"cyan",0.938167873669841,1.05737118445605e-92
"Bog.None.R2.T0.trimmomatic.megahit_bin.358_96.68_6.10",4,"yellow",0.827715265638824,2.53266723825779e-51
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.122_92.03_1.72",9,"magenta",0.856554394857549,1.66729464334862e-58
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.123_97.95_1.37",4,"yellow",0.698393620622171,1.95641832901487e-30
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.148_73.61_7.22",3,"brown",0.797805115635134,3.64359175805998e-45
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.157_96.49_2.63",9,"magenta",0.726178274774163,6.8344299164071e-34
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.162_97.41_2.35",12,"tan",0.911012089541405,1.01797786053381e-77
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.163_88.86_2.16",6,"red",0.384024909148741,2.15092080016545e-08
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.166_92.84_2.72",4,"yellow",0.842298798809033,8.96426832504767e-55
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.267_72.59_8.57",9,"magenta",0.716571828908822,1.19314729947912e-32
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.275_96.71_5.17",14,"cyan",0.780464268141094,4.74464262087618e-42
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.277_97.34_4.31",3,"brown",0.738558671130838,1.42555732990604e-35
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.339_96.94_3.52",9,"magenta",0.880336831639429,1.00045238767173e-65
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.34_94.27_1.08",9,"magenta",0.785824945056086,5.55078068405714e-43
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.340_100.00_1.76",4,"yellow",0.718315949269714,7.16219828041218e-33
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.344_98.63_5.75",12,"tan",0.847610561225197,4.04846993027977e-56
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.37_91.86_1.77",6,"red",0.623280643979507,8.27253637173235e-23
"Bog.None.R3.T0.trimmomatic.megahit_bin.32_99.32_2.03",10,"purple",0.480132381247423,7.17518089581908e-13
"Bog.None.R3.T0.trimmomatic.megahit_bin.342_91.38_4.21",3,"brown",0.607607074371755,1.80774089407208e-21
"Bog.None.R3.T0.trimmomatic.megahit_bin.383_96.18_3.47",9,"magenta",0.931329968755306,2.30757616313944e-88
"Bog.None.R3.T0.trimmomatic.megahit_bin.399_80.28_6.52",4,"yellow",0.750328163989297,2.92009249598172e-37
"Bog.None.R3.T0.trimmomatic.megahit_bin.55_94.74_3.88",6,"red",0.68470716975328,7.11551429643767e-29
"Bog.None.R3.T0.trimmomatic.megahit_bin.67_73.32_6.98",14,"cyan",0.824615691726822,1.24552906461107e-50
"Bog.Unlabelled.R1.T1.F2.JGI.BFC.metaspades_bin.35_96.02_1.29",4,"yellow",0.670284112361215,2.55204564413199e-27
"Bog.Unlabelled.R1.T2.F1.trimmomatic.megahit_bin.58_99.83_0.95",0,"grey",0.24660755739263,0.000445921630608628
"Bog.Unlabelled.R1.T2.F2.JGI.BFC.metaspades_bin.36_70.45_7.93",4,"yellow",0.847232087935688,5.06792144047046e-56
"Bog.Unlabelled.R1.T2.F3.JGI.BFC.metaspades_bin.31_85.09_2.29",4,"yellow",0.794204488666765,1.70913757356225e-44
"Bog.Unlabelled.R1.T2.F3.trimmomatic.metaspades_bin.68_86.32_3.16",9,"magenta",0.805997902310357,9.59917463255747e-47
"Bog.Unlabelled.R2.T1.F3.JGI.BFC.metaspades_bin.31_72.82_1.94",14,"cyan",0.933930062164178,5.86572367419774e-90
"Bog.Unlabelled.R2.T2.F1.JGI.BFC.metaspades_bin.57_88.81_1.01",14,"cyan",0.964338591659664,1.10439312908073e-115
"Bog.Unlabelled.R2.T2.F1.JGI.BFC.metaspades_bin.60_95.04_1.94",4,"yellow",0.798464980956451,2.73551914769614e-45
"Bog.Unlabelled.R2.T2.F2.JGI.BFC.metaspades_bin.16_87.66_1.12",3,"brown",0.859964778653394,1.85993215949084e-59
"Bog.Unlabelled.R2.T2.F2.trimmomatic.metaspades_bin.86_71.87_2.22",9,"magenta",0.88588548654059,1.23742137788405e-67
"Bog.Unlabelled.R2.T3.F1.JGI.BFC.metaspades_bin.100_87.84_4.05",4,"yellow",0.65237549138567,1.65899501205714e-25
"Bog.Unlabelled.R2.T3.F1.JGI.BFC.metaspades_bin.8_92.23_3.04",14,"cyan",0.939940147272835,6.58368084829791e-94
"Bog.Unlabelled.R2.T3.F2.JGI.BFC.metaspades_bin.21_87.09_0.86",4,"yellow",0.917355042862751,9.62099335484436e-81
"Bog.Unlabelled.R2.T3.F2.JGI.BFC.metaspades_bin.40_72.49_7.33",4,"yellow",0.892721506283975,3.99415439563876e-70
"Bog.Unlabelled.R2.T3.F2.JGI.BFC.metaspades_bin.55_93.55_2.59",6,"red",0.780889110227435,4.01156328660052e-42
"Bog.Unlabelled.R2.T3.F2.JGI.BFC.metaspades_bin.69_94.23_0.86",6,"red",0.924328766076311,2.3128732125078e-84
"Bog.Unlabelled.R2.T3.F2.trimmomatic.megahit_bin.2_98.85_1.71",12,"tan",0.783432804752471,1.45699965441555e-42
"Bog.Unlabelled.R2.T3.F2.trimmomatic.metaspades_bin.129_89.36_9.06",9,"magenta",0.798128268883863,3.16680653693174e-45
"Bog.Unlabelled.R2.T3.F2.trimmomatic.metaspades_bin.46_85.62_3.11",14,"cyan",0.957106333681108,6.13399772431724e-108
"Bog.Unlabelled.R2.T3.F3.trimmomatic.metaspades_bin.116_93.32_2.25",9,"magenta",0.961298320266046,3.00646018213926e-112
"Bog.Unlabelled.R3.T1.F2.trimmomatic.metaspades_bin.145_91.02_1.42",6,"red",0.420012616824446,6.58788879739814e-10
"Bog.Unlabelled.R3.T1.F3.JGI.BFC.metaspades_bin.11_87.40_5.27",14,"cyan",0.894036025374036,1.26789216064701e-70
"Bog.Unlabelled.R3.T1.F3.JGI.BFC.metaspades_bin.133_95.29_6.77",9,"magenta",0.63804204065534,3.84615091895326e-24
"Bog.Unlabelled.R3.T1.F3.JGI.BFC.metaspades_bin.45_94.77_0.93",9,"magenta",0.7258082510884,7.64745348025081e-34
"Bog.Unlabelled.R3.T1.F3.JGI.BFC.metaspades_bin.53_92.50_2.78",9,"magenta",0.911241390025599,7.9871533077654e-78
"Bog.Unlabelled.R3.T1.F3.JGI.BFC.metaspades_bin.74_92.32_2.91",9,"magenta",0.860937261594287,9.84606664756725e-60
"Bog.Unlabelled.R3.T1.F3.JGI.BFC.metaspades_bin.75_99.00_0.81",6,"red",0.426880703550027,3.22752787453391e-10
"Bog.Unlabelled.R3.T1.F3.trimmomatic.metaspades_bin.122_84.22_0.85",14,"cyan",0.935795424683752,3.83328597454187e-91
"Bog.Unlabelled.R3.T1.F3.trimmomatic.metaspades_bin.4_95.88_2.80",9,"magenta",0.771528190098234,1.48809398298817e-40
"Bog.Unlabelled.R3.T2.F3.JGI.BFC.metaspades_bin.11_93.17_1.72",4,"yellow",0.936732992908036,9.43125158947783e-92
"Bog.Unlabelled.R3.T2.F3.JGI.BFC.metaspades_bin.122_96.77_0.86",4,"yellow",0.759949244886533,1.03135016096577e-38
"Bog.Unlabelled.R3.T2.F3.trimmomatic.metaspades_bin.142_89.72_0.85",4,"yellow",0.785877411756392,5.43377508032823e-43
"Bog.Unlabelled.R3.T2.F3.trimmomatic.metaspades_bin.165_74.19_4.27",14,"cyan",0.932597399976997,3.92384956902229e-89
"Bog.Unlabelled.R3.T2.F3.trimmomatic.metaspades_bin.5_81.58_0.43",9,"magenta",0.969759469188069,1.27382701007417e-122
"Bog.Unlabelled.R3.T3.F2.trimmomatic.metaspades_bin.104_97.47_4.73",9,"magenta",0.867998270174982,8.36759531710928e-62
"Bog.Unlabelled.R3.T3.F2.trimmomatic.metaspades_bin.148_70.25_9.70",12,"tan",0.923642516297752,5.43764095144947e-84
"Bog.Unlabelled.R3.T3.F2.trimmomatic.metaspades_bin.33_99.27_3.62",9,"magenta",0.905944791729591,1.84355265310456e-75
"Bog.Unlabelled.R3.T3.F3.JGI.BFC.metaspades_bin.11_92.47_4.06",9,"magenta",0.862799271718455,2.87384836882683e-60
"Bog.Unlabelled.R3.T3.F3.JGI.BFC.metaspades_bin.114_88.45_5.80",9,"magenta",0.888069076503498,2.06286532450228e-68
"Bog.Unlabelled.R3.T3.F3.JGI.BFC.metaspades_bin.142_81.20_4.70",4,"yellow",0.653893089209343,1.17751978483675e-25
"Bog.Unlabelled.R3.T3.F3.JGI.BFC.metaspades_bin.143_96.29_0.88",3,"brown",0.485300204108994,3.74194886382149e-13
"Bog.Unlabelled.R3.T3.F3.JGI.BFC.metaspades_bin.2_81.64_4.58",4,"yellow",0.858935489717559,3.62750707680603e-59
"Bog.Unlabelled.R3.T3.F3.JGI.BFC.metaspades_bin.22_74.64_1.66",9,"magenta",0.922384456905991,2.55313173853846e-83
"Bog.Unlabelled.R3.T3.F3.JGI.BFC.metaspades_bin.47_85.24_5.81",9,"magenta",0.820713705617946,8.85329417473e-50
"Bog.Unlabelled.R3.T3.F3.JGI.BFC.metaspades_bin.56_97.76_1.08",4,"yellow",0.68336345163513,1.00191919708582e-28
"Bog.Unlabelled.R3.T3.F3.JGI.BFC.metaspades_bin.63_96.30_0.08",9,"magenta",0.829620078826541,9.36607620776432e-52
"Bog.Unlabelled.R3.T3.F3.trimmomatic.megahit_bin.151_70.18_0.00",9,"magenta",0.955550720818585,1.89834249533885e-106
"Bog.Unlabelled.R3.T3.F3.trimmomatic.metaspades_bin.78_85.95_1.00",6,"red",0.634428909380739,8.27698126948251e-24
"Bog.Unlabelled.R3.T3.F3.trimmomatic.metaspades_bin.83_91.54_6.45",14,"cyan",0.851661166926513,3.51948807924384e-57
"Fen.Labelled.R1.T3.F4.trimmomatic.metaspades_bin.40_93.84_3.50",9,"magenta",0.965267907347675,8.57808720074431e-117
"Fen.Labelled.R2.T3.F3.JGI.BFC.metaspades_bin.38_80.01_9.95",5,"green",0.312728106500861,6.88885370801262e-06
"Fen.Labelled.R3.T1.F1.trimmomatic.metaspades_bin.4_83.17_2.00",5,"green",0.833918498207704,9.47674099475494e-53
"Fen.Labelled.R3.T2.F1.JGI.BFC.metaspades_bin.27_98.45_0.75",5,"green",0.43818318176304,9.62794879104552e-11
"Fen.Labelled.R3.T2.F4.JGI.BFC.metaspades_bin.9_70.09_1.38",19,"lightyellow",0.881517603521197,4.00192884750346e-66
"Fen.Unlabelled.R1.T1.F4.trimmomatic.metaspades_bin.21_75.31_0.26",19,"lightyellow",0.739077487408626,1.20635191798598e-35
"Fen.Unlabelled.R1.T2.F4.trimmomatic.metaspades_bin.48_89.46_5.98",19,"lightyellow",0.6724449701612,1.51199561346477e-27
"Fen.Unlabelled.R1.T3.F1.trimmomatic.metaspades_bin.55_85.86_0.54",5,"green",0.448632486181711,3.02228367784644e-11
"Fen.Unlabelled.R1.T3.F4.trimmomatic.megahit_bin.27_72.03_1.57",19,"lightyellow",0.853946750224183,8.58724238023769e-58
"Fen.Unlabelled.R2.T1.F3.trimmomatic.megahit_bin.38_73.55_6.79",19,"lightyellow",0.935649245152923,4.76094459507666e-91
"Fen.Unlabelled.R2.T3.F1.trimmomatic.metaspades_bin.3_78.82_2.42",1,"turquoise",0.472673117737129,1.80160461260792e-12
"Fen.Unlabelled.R2.T3.F2.trimmomatic.metaspades_bin.22_97.12_0.14",5,"green",0.506218118995887,2.39257135653502e-14
"Fen.Unlabelled.R3.T1.F2.trimmomatic.metaspades_bin.17_87.24_2.27",1,"turquoise",0.577154994944434,4.55064000214492e-19
"Fen.Unlabelled.R3.T3.F4.trimmomatic.metaspades_bin.1_78.97_1.10",19,"lightyellow",0.789469552720929,1.24558919757451e-43
"Fen.Unlabelled.R4.T3.F4.trimmomatic.megahit_bin.1_91.07_1.12",19,"lightyellow",0.893178676845341,2.68440090042824e-70
"Palsa.Labelled.R1.T1.F1.trimmomatic.metaspades_bin.33_89.65_1.71",12,"tan",0.572833733553469,9.52409830021758e-19
"Palsa.Labelled.R1.T1.F2.trimmomatic.megahit_bin.16_70.72_6.45",8,"pink",0.876564949314549,1.75276260395753e-64
"Palsa.Labelled.R1.T1.F2.trimmomatic.metaspades_bin.100_93.16_1.99",7,"black",0.779805844237562,6.14961532005049e-42
"Palsa.Labelled.R1.T1.F2.trimmomatic.metaspades_bin.50_88.06_3.48",7,"black",0.693743606836575,6.78452320158393e-30
"Palsa.Labelled.R1.T1.F3.JGI.BFC.metaspades_bin.27_84.23_6.23",7,"black",0.866089206998218,3.11921604104179e-61
"Palsa.Labelled.R1.T1.F3.trimmomatic.metaspades_bin.56_91.47_0.17",7,"black",0.81839749830191,2.77313661494542e-49
"Palsa.Labelled.R2.T3.F1.trimmomatic.metaspades_bin.31_87.45_2.00",7,"black",0.889763475238349,5.00617267026186e-69
"Palsa.Labelled.R2.T3.F2.trimmomatic.megahit_bin.45_76.68_4.31",7,"black",0.771174099065706,1.70028681155929e-40
"Palsa.Labelled.R3.T1.F1.trimmomatic.metaspades_bin.54_94.98_2.76",7,"black",0.888899134318786,1.03384952169891e-68
"Palsa.Labelled.R3.T1.F2.trimmomatic.megahit_bin.31_72.28_6.84",7,"black",0.569657333410269,1.62782714020897e-18
"Palsa.Labelled.R3.T1.F2.trimmomatic.metaspades_bin.24_90.12_0.10",15,"midnightblue",0.74475824975845,1.8883060989385e-36
"Palsa.Labelled.R3.T1.F2.trimmomatic.metaspades_bin.39_97.73_0.57",8,"pink",0.650301529974909,2.64198021713001e-25
"Palsa.Labelled.R3.T1.F2.trimmomatic.metaspades_bin.5_93.42_1.45",8,"pink",0.935989331150288,2.87326874687521e-91
"Palsa.Labelled.R3.T1.F3.JGI.BFC.metaspades_bin.45_83.28_6.50",15,"midnightblue",0.809890245087222,1.6042474445e-47
"Palsa.Labelled.R3.T1.F3.JGI.BFC.metaspades_bin.68_75.40_6.88",8,"pink",0.834417916117076,7.23136866717514e-53
"Palsa.Labelled.R3.T1.F3.JGI.BFC.metaspades_bin.75_85.15_2.19",7,"black",0.861951642588618,5.04528545318391e-60
"Palsa.Labelled.R3.T1.F3.trimmomatic.megahit_bin.10_90.51_2.85",7,"black",0.527561383278087,1.18381949690241e-15
"Palsa.Labelled.R3.T3.F3.trimmomatic.megahit_bin.132_78.35_6.03",7,"black",0.838347135609621,8.34430714469915e-54
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.128_97.22_0.00",7,"black",0.764656198179131,1.89625048767197e-39
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.132_71.57_6.17",8,"pink",0.893280155398884,2.45716233072272e-70
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.137_79.13_4.55",15,"midnightblue",0.896865783342713,1.0178359691997e-71
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.14_80.71_5.34",7,"black",0.859058267168844,3.35060832138319e-59
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.140_93.10_9.25",7,"black",0.863554423878912,1.73510905104902e-60
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.146_89.53_8.55",7,"black",0.87736746248369,9.60708478335905e-65
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.147_84.14_8.29",8,"pink",0.853381132546258,1.22019741339302e-57
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.148_86.97_6.42",7,"black",0.953694757315264,9.73838365901316e-105
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.15_76.90_1.72",12,"tan",0.509152503061748,1.60225030520545e-14
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.152_78.26_8.29",15,"midnightblue",0.758251494438752,1.88172344814999e-38
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.157_84.48_2.02",8,"pink",0.652253870397937,1.70505853525383e-25
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.158_96.58_0.85",8,"pink",0.649047721555142,3.49411802012087e-25
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.190_90.54_5.98",8,"pink",0.747527907300331,7.50957912400938e-37
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.21_97.13_1.25",8,"pink",0.813817775931799,2.52878433961112e-48
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.210_73.18_6.21",7,"black",0.834902807630029,5.55677327361805e-53
